idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,base,none,,,,,,,,,,False,2.6018731594085693,13.488981397616556,-2.6018731594085693,2.6018731594085693,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,single,none,,,tr,1.0,,,,,,False,2.5297837257385254,12.55079142997078,-2.5297837257385254,2.5297837257385254,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.4981348345977823,False,2.515972137451172,12.378636668083772,-2.515972137451172,2.515972137451172,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.2486740770831725,True,2.5297837257385254,12.55079142997078,-2.5297837257385254,2.5297837257385254,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9993129487261492,ms,0.0004671660998896,bn,0.0002198851739611,0.8582922220230103,False,2.530445098876953,12.559094931842449,-2.530445098876953,2.530445098876953,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.9943010386528854,ms,0.0040321719496492,bn,0.0016667893974652,0.6352989172092458,False,2.5291836261749268,12.543261964951132,-2.5291836261749268,2.5291836261749268,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9786254523875036,ms,0.015990645070936,bn,0.0053839025415604,0.4981348345977823,False,2.5253801345825195,12.495644387459054,-2.5253801345825195,2.5253801345825195,256
0,01 Ağustos 2020 Cumartesi 19:00 HaberTS- Haber Servisi- Dünya covid 19 adlı virüs ile tanışalı yarım seneden fazla bir zaman oldu; bizler bu virüse bir türlü al,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.9216719206115884,ms,0.0606811998454532,fa,0.0176468795429585,0.3609707519863188,False,2.5238492488861084,12.476529619194649,-2.5238492488861084,2.5238492488861084,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,base,none,,,,,,,,,,False,2.526066541671753,12.504224430715526,-2.526066541671753,2.526066541671753,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,single,none,,,tr,1.0,,,,,,False,2.4920473098754883,12.085994584701178,-2.4920473098754883,2.4920473098754883,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.5446319644373429,False,2.47991156578064,11.940208448144752,-2.47991156578064,2.47991156578064,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.8678430981911932,ms,0.1135632008944502,fa,0.0185937009143565,0.3349628061545714,False,2.4844205379486084,11.994168075525906,-2.4844205379486084,2.4844205379486084,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,adaptive:emb_only,emb_only,0.0,1.0,tr,0.9992966048229448,ms,0.000373093851709,bn,0.0003303013253461,0.8753304481506348,False,2.489655017852783,12.057115913150394,-2.489655017852783,2.489655017852783,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.995272883429644,ms,0.0030577702326472,bn,0.0016693463377089,0.6662146838864571,False,2.4949400424957275,12.121006751488,-2.4949400424957275,2.4949400424957275,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.9849299842339058,ms,0.0113088749047044,bn,0.0037611408613898,0.5446319644373429,False,2.4911932945251465,12.075677365960347,-2.4911932945251465,2.4911932945251465,256
1,Naip Köyü'nde tören TEKİRDAĞ REHBER ÜniversitelerNamık Kemal ÜniversitesiSivil Toplum Kuruluşları(21)Oteller(27)Restaurantlar(16)Seyahat Acentaları(14)Hastanele,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.9509275978432388,ms,0.0408049506807213,bn,0.0082674514760397,0.4230492449882285,False,2.489688873291016,12.057524119003409,-2.489688873291016,2.489688873291016,256
2,"Hikayede, yaralı oldukları için Irak’tan dönen üç asker konu alınır. Bu askerler hayatın da onlarsız devam ettiğini çok geçmeden anlarlar. Kendilerini Amerika’d",tr,base,none,,,,,,,,,,False,3.1349868774414062,22.98833417429331,-3.1349868774414062,3.1349868774414062,256
2,"Hikayede, yaralı oldukları için Irak’tan dönen üç asker konu alınır. Bu askerler hayatın da onlarsız devam ettiğini çok geçmeden anlarlar. Kendilerini Amerika’d",tr,single,none,,,tr,1.0,,,,,,False,3.0765340328216557,21.683119027844995,-3.0765340328216557,3.0765340328216557,256
2,"Hikayede, yaralı oldukları için Irak’tan dönen üç asker konu alınır. Bu askerler hayatın da onlarsız devam ettiğini çok geçmeden anlarlar. Kendilerini Amerika’d",tr,fixed_mix50:tr+ms+bn,fixed_mix_50_50,0.5,0.5,tr,0.7,ms,0.15,bn,0.15,0.5040104851831289,False,3.060400009155273,21.33609008666154,-3.060400009155273,3.060400009155273,256
2,"Hikayede, yaralı oldukları için Irak’tan dönen üç asker konu alınır. Bu askerler hayatın da onlarsız devam ettiğini çok geçmeden anlarlar. Kendilerini Amerika’d",tr,adaptive:bpe_only,bpe_only,1.0,0.0,tr,1.0,,,,,0.1896923086619577,True,3.0765340328216557,21.683119027844995,-3.0765340328216557,3.0765340328216557,256
