idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,base,none,,,,,,,,,,False,0.8144466280937195,2.2579258538403897,-0.8144466280937195,0.8144466280937195,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,single,none,,,bn,1.0,,,,,,False,0.7119731307029724,2.038008551267112,-0.7119731307029724,0.7119731307029724,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.7986305922712909,False,0.7214727401733398,2.057461086056247,-0.7214727401733398,0.7214727401733398,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.9997942004469564,pa,0.0001725400399281,tr,3.325951311540306e-05,0.8022170398955047,False,0.7160037159919739,2.046239495170352,-0.7160037159919739,0.7160037159919739,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,adaptive:emb_only,emb_only,0.0,1.0,bn,0.9570207690604798,pa,0.0428602387515956,tr,0.0001189921879245,0.9725176095962524,False,0.7108628153800964,2.0357469749082693,-0.7108628153800964,0.7108628153800964,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.982589519699856,pa,0.0171872894696724,tr,0.0002231908304715,0.836948220453959,False,0.714345395565033,2.042848986469016,-0.714345395565033,0.714345395565033,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.9948499795745868,pa,0.0049820516105604,tr,0.0001679688148528,0.7986305922712909,False,0.7153914570808411,2.044987050254527,-0.7153914570808411,0.7153914570808411,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.9984432036411168,pa,0.0014314934163656,tr,0.0001253029425176,0.7603129640886225,False,0.7146056890487671,2.043380795958716,-0.7146056890487671,0.7146056890487671,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,base,none,,,,,,,,,,False,0.6478998064994812,1.9115220442048664,-0.6478998064994812,0.6478998064994812,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,single,none,,,bn,1.0,,,,,,False,0.5116670727729797,1.668069671874203,-0.5116670727729797,0.5116670727729797,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,fixed_mix50:bn+pa+tr,fixed_mix_50_50,0.5,0.5,bn,0.7,pa,0.15,tr,0.15,0.7287878483090707,False,0.5159496665000916,1.6752286551541276,-0.5159496665000916,0.5159496665000916,256
