idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,base,none,,,,,,,,,,False,1.9401438236236568,6.959751875393146,-1.9401438236236568,1.9401438236236568,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,single,none,,,ar,1.0,,,,,,False,1.7620761394500732,5.8245173604861815,-1.7620761394500732,1.7620761394500732,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5921498914277377,False,1.7614773511886597,5.821030751836664,-1.7614773511886597,1.7614773511886597,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.9150550613200228,fa,0.0492106116592043,ur,0.0357343270207727,0.3742234750402905,False,1.7623268365859983,5.825977733354602,-1.7623268365859983,1.7623268365859983,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.9937979259704218,fa,0.0034324532034849,ur,0.0027696208260932,0.9416651725769044,False,1.7629518508911133,5.8296201909547065,-1.7629518508911133,1.7629518508911133,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.9800255396880748,fa,0.011065776718821,ur,0.008908683593104,0.7198242733734758,False,1.763976812362671,5.83559839023285,-1.763976812362671,1.763976812362671,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,ar,0.963942738565692,fa,0.0201866554122201,ur,0.0158706060220878,0.5921498914277377,False,1.762645244598389,5.827833066705735,-1.762645244598389,1.762645244598389,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,ar,0.935751069849638,fa,0.0363447838273715,ur,0.0279041463229904,0.4644755094819996,False,1.7677825689315796,5.857849571573,-1.7677825689315796,1.7677825689315796,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,base,none,,,,,,,,,,False,2.320589303970337,10.18167263858975,-2.320589303970337,2.320589303970337,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,single,none,,,ar,1.0,,,,,,False,2.2190825939178467,9.198887877961884,-2.2190825939178467,2.2190825939178467,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,fixed_mix50:ar+fa+ur,fixed_mix_50_50,0.5,0.5,ar,0.7,fa,0.15,ur,0.15,0.5773496081333044,False,2.229874610900879,9.298700050759106,-2.229874610900879,2.229874610900879,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,adaptive:bpe_only,bpe_only,1.0,0.0,ar,0.8618723965980121,fa,0.0871333010159499,ur,0.050994302386038,0.3274059008449719,False,2.2206170558929443,9.213014056894258,-2.2206170558929443,2.2206170558929443,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,adaptive:emb_only,emb_only,0.0,1.0,ar,0.992524256266077,fa,0.0042381560046158,ur,0.0032375877293071,0.9555932283401488,False,2.2156026363372803,9.166931773551395,-2.2156026363372803,2.2156026363372803,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,ar,0.974546970599329,fa,0.0146357073300928,ur,0.0108173220705782,0.7186917568197192,False,2.2152271270751958,9.163490151986354,-2.2152271270751958,2.2152271270751958,256
