idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,base,none,,,,,,,,,,False,1.345879077911377,3.841562089075203,-1.345879077911377,1.345879077911377,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,single,none,,,ur,1.0,,,,,,False,1.3389884233474731,3.815182203452024,-1.3389884233474731,1.3389884233474731,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,fixed_mix50:bn+ur,fixed_mix_50_50,0.5,0.5,bn,0.7,ur,0.15,fa,0.15,0.429830297914584,False,1.318501114845276,3.737814621521786,-1.318501114845276,1.318501114845276,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,adaptive:bpe_only,bpe_only,1.0,0.0,bn,0.463830903408422,ur,0.3273415874152961,tr,0.2088275091762818,0.1902275087379514,False,1.3120423555374146,3.7137507715046594,-1.3120423555374146,1.3120423555374146,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,adaptive:emb_only,emb_only,0.0,1.0,bn,0.805719326378287,ur,0.1356279927081505,fa,0.0586526809135624,0.7649509310722351,False,1.3254425525665283,3.7638506882560954,-1.3254425525665283,1.3254425525665283,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.7043238768039256,ur,0.1956043452067707,fa,0.1000717779893036,0.5591430679397978,False,1.321901559829712,3.75054648924392,-1.321901559829712,1.321901559829712,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,bn,0.6262505394158152,ur,0.2401105753802884,fa,0.1336388852038963,0.429830297914584,False,1.3181889057159424,3.7366478238251135,-1.3181889057159424,1.3181889057159424,256
0,"ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ@rasatā puchaṇa dē la'ī - ਪੰਜਾਬੀ / ਉਰਦੂ ਪੰਜਾਬੀ » ਉਰਦੂ ਰਸਤਾ ਪੁੱਛਣ ਦੇ ਲਈ ਇੱਕ ਮਿੰਟ! / ਮਾਫ ਕਰਨਾ, ‫م--- ک----- گ-- ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ? ‫ک--",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,bn,0.5405919608860146,ur,0.2861474284329816,fa,0.1732606106810038,0.3005175278893701,False,1.3160065412521362,3.728501988224735,-1.3160065412521362,1.3160065412521362,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,base,none,,,,,,,,,,False,0.6184185147285461,1.8559904979809048,-0.6184185147285461,0.6184185147285461,256
1,ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਘਰ ਚੋਰਾਂ ਨੇ ਬੋਲਿਆ ਧਾਵਾ ਪੰਜਾਬ ਦੇ ਮਸ਼ਹੂਰ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦੇ ਪਿੰਡ ਖੰਟ ‘ਚ ਸਥਿਤ ਜੱਦੀ ਘਰ ‘ਚ ਚੋਰਾਂ ਨੇ ਧਾਵਾ ਬੋਲ ਦਿੱਤਾ। ਇਨ੍ਹਾਂ ਚੋਰਾਂ ਨੇ ਬੱਬੂ ਮ,pa,single,none,,,ur,1.0,,,,,,False,0.6150425672531128,1.849735336034758,-0.6150425672531128,0.6150425672531128,256
