idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,base,none,,,,,,,,,,False,1.9401438236236568,6.959751875393146,-1.9401438236236568,1.9401438236236568,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,single,none,,,ur,1.0,,,,,,False,1.871755599975586,6.499697257031437,-1.871755599975586,1.871755599975586,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3215291823224127,False,1.838688611984253,6.288286468044244,-1.838688611984253,1.838688611984253,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4193463579722973,ur,0.3611758771992212,tr,0.2194777648284814,0.1696222281623547,False,1.8315740823745728,6.243707036653356,-1.8315740823745728,1.8315740823745728,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5001042522798812,ur,0.4524541088656371,bn,0.0474416388544815,0.5448870658874512,False,1.8425666093826292,6.312719772131654,-1.8425666093826292,1.8425666093826292,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4840070156838599,ur,0.4374278380198323,bn,0.0785651462963077,0.4059637708105593,False,1.8354272842407229,6.267811710522017,-1.8354272842407229,1.8354272842407229,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4731981561961778,ur,0.4229509221992483,bn,0.1038509216045738,0.3215291823224127,False,1.832447052001953,6.249159983040607,-1.832447052001953,1.832447052001953,256
0,"""كافيه دمشقي"" يحتضن ذوي الاحتياجات الخاصة ويضمهم لسوق العمل - تلفزيون الخبر ::اخبار سوريا:: الخميس - 20 سبتمبر 2018 - 5:28 مساءً بتوقيت دمشق الرئيسية|سوريين عن ",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4493342395258163,ur,0.3971994302944359,tr,0.1534663301797479,0.2370945938342659,False,1.837045669555664,6.277963657616385,-1.837045669555664,1.837045669555664,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,base,none,,,,,,,,,,False,2.320589303970337,10.18167263858975,-2.320589303970337,2.320589303970337,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,single,none,,,ur,1.0,,,,,,False,2.3418078422546387,10.4000211755376,-2.3418078422546387,2.3418078422546387,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.3332941831899604,False,2.3682754039764404,10.678959503034504,-2.3682754039764404,2.3682754039764404,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4213096645460392,ur,0.3281146203998878,tr,0.250575715054073,0.166989134804611,False,2.345973491668701,10.44343437696449,-2.345973491668701,2.345973491668701,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5092268928108601,ur,0.449088720746957,bn,0.0416843864421829,0.5736646056175232,False,2.35325288772583,10.51973364135118,-2.35325288772583,2.35325288772583,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4960982306763226,ur,0.4308212985158055,bn,0.073080470807872,0.4247961641228656,False,2.347777843475342,10.462295017148168,-2.347777843475342,2.347777843475342,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4875995912590377,ur,0.4117594476162304,bn,0.1006409611247318,0.3332941831899604,False,2.349869966506958,10.484206338114616,-2.349869966506958,2.349869966506958,256
1,مغدوشة إحتفلت بعيد سيدة المنطرة احتفلت مغدوشة (صيدا) بعيد شفيعتها سيدة المنطرة، تزامنا وعيد مولد العذراء. وأقيم في المناسبة زياح حاشد انطلق من كنيسة السيدة في و,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4565728282956313,ur,0.3749221115471083,tr,0.1685050601572604,0.2417922022570552,False,2.3447964191436768,10.431148929142472,-2.3447964191436768,2.3447964191436768,256
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,base,none,,,,,,,,,,False,3.5054924488067627,33.29783729585075,-3.5054924488067627,3.5054924488067627,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,single,none,,,ur,1.0,,,,,,False,3.49421501159668,32.92443250851517,-3.49421501159668,3.49421501159668,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.2900159534725065,False,3.502083301544189,33.18451334376143,-3.502083301544189,3.502083301544189,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3580341493257718,ur,0.3567790299628211,tr,0.285186820711407,0.0732703467017004,False,3.469798803329468,32.13027728957717,-3.469798803329468,3.469798803329468,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5132870625241462,ur,0.4471543150655849,bn,0.0395586224102688,0.5712095499038696,False,3.4821605682373047,32.52992933685076,-3.4821605682373047,3.4821605682373047,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4829872324962141,ur,0.439701598044229,bn,0.0773111694595568,0.4020522741929946,False,3.4853715896606445,32.63455151899161,-3.4853715896606445,3.4853715896606445,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4554517219498321,ur,0.427365773630243,bn,0.1171825044199247,0.2900159534725065,False,3.480915069580078,32.48943857437152,-3.480915069580078,3.480915069580078,83
2,"وحسب ""وطن يغرد خارج السرب""، قال “تايفر” في مقال له بالصحيفة: في ضوء ردود الفعل المتعجرفة في الرياض على نقد أوتاوا، من الواضح إلى أي مدى تبدو المخططات الإصلاحية ",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4167029767127267,ur,0.4030129379553616,tr,0.1802840853319116,0.1779796327520184,False,3.4729607105255127,32.232031027713525,-3.4729607105255127,3.4729607105255127,83
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,base,none,,,,,,,,,,False,2.194681167602539,8.977138397931672,-2.194681167602539,2.194681167602539,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,single,none,,,ur,1.0,,,,,,False,2.1675286293029785,8.736665798554583,-2.1675286293029785,2.1675286293029785,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,bn,0.15,0.312497162372317,False,2.1701090335845947,8.759239039907241,-2.1701090335845947,2.1701090335845947,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4039450931641819,ur,0.3445047905851825,tr,0.2515501162506356,0.1437865883121802,False,2.1583714485168457,8.657027756838238,-2.1583714485168457,2.1583714485168457,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5096092913647956,ur,0.4478900726371124,bn,0.042500635998092,0.5506515502929688,False,2.156043767929077,8.63690039550267,-2.156043767929077,2.156043767929077,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4906776101118327,ur,0.4339085092380653,bn,0.0754138806501019,0.4040417788179944,False,2.1571528911590576,8.646485096691164,-2.1571528911590576,2.1571528911590576,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4763543220071805,ur,0.4184015380085535,bn,0.1052441399842659,0.312497162372317,False,2.153204917907715,8.61241630041058,-2.153204917907715,2.153204917907715,256
3,مجلة فكر الثقافية - مسرح تدمر.. من الفن إلى الإعدام الجماعي مسرح تدمر.. من الفن إلى الإعدام الجماعي داعش تنفذ عمليات القتل في المسرح الروماني في تدمر ففي عام 19,ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4438969700169542,ur,0.3872635119250017,tr,0.168839518058044,0.2209525459266396,False,2.154106378555298,8.620183555197276,-2.154106378555298,2.154106378555298,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,base,none,,,,,,,,,,False,2.3685967922210693,10.682392146659756,-2.3685967922210693,2.3685967922210693,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,single,none,,,ur,1.0,,,,,,False,2.416244983673096,11.203710114537945,-2.416244983673096,2.416244983673096,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,tr,0.15,0.2772252425265727,False,2.3909623622894287,10.924001733398285,-2.3909623622894287,2.3909623622894287,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.3619369025048521,tr,0.3223224991671476,ur,0.3157405983280001,0.0912028053761451,False,2.3885812759399414,10.898021684633497,-2.3885812759399414,2.3885812759399414,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5266093551889931,ur,0.4220553370820395,bn,0.0513353077289674,0.5248532891273499,False,2.390773296356201,10.92193657204796,-2.390773296356201,2.390773296356201,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4948515330911346,ur,0.4132866999872249,bn,0.0918617669216405,0.3747966013705938,False,2.390544176101685,10.919434421818352,-2.390544176101685,2.390544176101685,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4683719159171947,ur,0.3987044852777606,tr,0.1329235988050447,0.2772252425265727,False,2.389611005783081,10.909249482600554,-2.389611005783081,2.389611005783081,256
4,"الصين نظام إزالة السماد التلقائي المصنعين Shandong Shine Machinery Co.,Ltd نظام إزالة السماد التلقائي للدواجن,نظام إزالة الدجاج التلقائي للسماد,نظام الفروج التل",ar,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4191296242773556,ur,0.3636573741824315,tr,0.2172130015402129,0.1796538836825516,False,2.3869776725769043,10.880559585292223,-2.3869776725769043,2.3869776725769043,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,base,none,,,,,,,,,,False,2.0813560485839844,8.015330725940828,-2.0813560485839844,2.0813560485839844,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,single,none,,,ur,1.0,,,,,,False,2.100361585617065,8.169123216058402,-2.100361585617065,2.100361585617065,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,fixed_mix50:fa+ur,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,tr,0.15,0.3413962976104549,False,2.0745482444763184,7.960949243770394,-2.0745482444763184,2.0745482444763184,256
5,"لبنان: ترحيل سوريين من المطار بإجراءات موجزة - مركز وصول لحقوق الإنسان الرئيسية / 2019 / مايو / 24 / بيانات صحفية, ضوء على قضية / لبنان: ترحيل سوريين من المطار ",ar,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4238957591045938,ur,0.3441039530080231,tr,0.2320002878873829,0.2054644527184812,False,2.045306444168091,7.731527456420165,-2.045306444168091,2.045306444168091,256
