idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,base,none,,,,,,,,,,False,2.749777317047119,15.639148924541637,-2.749777317047119,2.749777317047119,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,single,none,,,ur,1.0,,,,,,False,2.762505054473877,15.839472031306691,-2.762505054473877,2.762505054473877,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,fixed_mix50:tr+pa,fixed_mix_50_50,0.5,0.5,tr,0.7,pa,0.15,bn,0.15,0.2092900246449254,False,2.744382381439209,15.555003905699351,-2.744382381439209,2.744382381439209,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.5292073105641337,fa,0.2368869328888259,ar,0.2339057565470403,0.158577779943842,False,2.744786739349365,15.561294966405494,-2.744786739349365,2.744786739349365,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,adaptive:emb_only,emb_only,0.0,1.0,tr,0.5370754668817771,pa,0.2748669921529924,bn,0.1880575409652306,0.3065111637115478,False,2.7426552772521973,15.528161979398693,-2.7426552772521973,2.7426552772521973,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,tr,0.5208385847024436,pa,0.2707599585952813,bn,0.2084014567022751,0.2425750359926592,False,2.7410261631011963,15.502885425764983,-2.7410261631011963,2.7410261631011963,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,tr,0.5247903871984458,pa,0.2591611517080947,bn,0.2160484610934596,0.2092900246449254,False,2.7434210777282715,15.540058007645753,-2.7434210777282715,2.7434210777282715,256
0,Bintang H@ti..: Lagu kami.. Termenung seketika memikirkan apa yang hendak diceritakan kali ini. Hari ni sungguh memenatkan. Dari pagi hingga ke petang sibuk men,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,tr,0.5283455611929976,pa,0.2478590804740229,bn,0.2237953583329796,0.1760050132971916,False,2.7405683994293213,15.495790392056064,-2.7405683994293213,2.7405683994293213,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,base,none,,,,,,,,,,False,2.0403594970703125,7.693374447374499,-2.0403594970703125,2.0403594970703125,256
1,"Laminate kalis air 12 mm 33 kelas, Jerman: spesifikasi teknikal, pengeluar dan harga • Semua tentang pembaikan. Nasihat profesional Laminate lantai adalah penut",ms,single,none,,,ur,1.0,,,,,,False,2.07874059677124,7.994394405567187,-2.07874059677124,2.07874059677124,256
