idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,base,none,,,,,,,,,,False,2.10770320892334,8.229318536763726,-2.10770320892334,2.10770320892334,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,single,none,,,ur,1.0,,,,,,False,2.1537036895751958,8.61671300109698,-2.1537036895751958,2.1537036895751958,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,fixed_mix50:ur+ar,fixed_mix_50_50,0.5,0.5,ur,0.7,ar,0.15,tr,0.15,0.3842017291424002,False,2.07647705078125,7.976319190925449,-2.07647705078125,2.07647705078125,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.3918744387692006,ar,0.3325451662427469,tr,0.2755803949880526,0.1346644557046286,False,2.0505824089050293,7.772426518776814,-2.0505824089050293,2.0505824089050293,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,adaptive:emb_only,emb_only,0.0,1.0,ur,0.751284867724312,ar,0.2265851446386593,bn,0.0221299876370287,0.7191171646118164,False,2.090960502624512,8.092684477164719,-2.090960502624512,2.090960502624512,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6633099675430973,ar,0.2846347636490812,bn,0.0520552688078214,0.5157035886465176,False,2.0763988494873047,7.975695456832523,-2.0763988494873047,2.0763988494873047,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5902353713962515,ar,0.3196568054793366,tr,0.0901078231244118,0.3842017291424002,False,2.070592403411865,7.929519200953419,-2.070592403411865,2.070592403411865,256
0,کاهش تدریجی ورودی آب به دریاچه ارومیه از امروز - ایرنا https://www.irna.ir/news/83360563/ کد خبر 83360563 ۳۰ خرداد ۱۳۹۸،‏ ۷:۲۹ کد خبر: 83360563 ارومیه- ایرنا- ر,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.4935318369176942,ar,0.3373348430181291,tr,0.1691333200641766,0.252699869638283,False,2.0591957569122314,7.839662280065442,-2.0591957569122314,2.0591957569122314,256
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,base,none,,,,,,,,,,False,3.3077213764190674,27.32279611877154,-3.3077213764190674,3.3077213764190674,110
1,"قتل همسر دوم به خاطر درخواست طلاق | آریاهوم در بهم ۲۵, ۱۳۹۴ پیرمرد ۶۶ ساله همسر جوانش را کشت و سناریویی برای فریب پلیس مطرح کرد ! به گزارش آریاهوم مردی که همسرش",fa,single,none,,,ur,1.0,,,,,,False,3.2090935707092285,24.75663591138304,-3.2090935707092285,3.2090935707092285,110
