idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,base,none,,,,,,,,,,False,0.8144466280937195,2.2579258538403897,-0.8144466280937195,0.8144466280937195,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,single,none,,,ur,1.0,,,,,,False,0.855893611907959,2.3534765358370526,-0.855893611907959,0.855893611907959,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,fixed_mix50:pa+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,tr,0.15,ur,0.15,0.4278580800001632,False,0.8494622707366943,2.33838909354496,-0.8494622707366943,0.8494622707366943,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.5516289530308779,tr,0.2558541797020985,ur,0.1925168672670235,0.1956897610436569,False,0.8347070813179016,2.304139024061936,-0.8347070813179016,0.8347070813179016,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,adaptive:emb_only,emb_only,0.0,1.0,pa,0.907889881108179,tr,0.0582080404167176,ur,0.0339020784751032,0.7551059722900391,False,0.866139829158783,2.3777147305689805,-0.866139829158783,0.866139829158783,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.8213647310522592,tr,0.1081819728176868,ur,0.0704532961300539,0.5537267275305993,False,0.8594348430633545,2.361825514375808,-0.8594348430633545,0.8594348430633545,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.7421661252901035,tr,0.152575217582122,ur,0.1052586571277744,0.4278580800001632,False,0.8521036505699158,2.344573831864559,-0.8521036505699158,0.8521036505699158,256
0,"করোনায় কাঁপছে যুক্তরাষ্ট্র, ওষুধ না পেয়ে ভারতকে ট্রাম্পের ‘হুমকি’ | সমকাল২৪ যুক্তরাষ্ট্রে করোনা পরিস্থিতি ক্রমশ সংকটজনক হচ্ছে।করোনাভাইরাসের তাণ্ডবে কাঁপছে যুক্ত",bn,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.6429272269092006,tr,0.2063045048815188,ur,0.1507682682092805,0.3019894324697272,False,0.84210205078125,2.3212412189517933,-0.84210205078125,0.84210205078125,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,base,none,,,,,,,,,,False,0.6478998064994812,1.9115220442048664,-0.6478998064994812,0.6478998064994812,256
1,৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে - Gana Adhikar Home / ক্ৰীড়া / ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহলীয়ে ৬০০০ টেষ্ট ৰান সম্পূৰ্ণ কৰিলে বিৰাট কোহল,bn,single,none,,,ur,1.0,,,,,,False,0.5877352952957153,1.7999075370833857,-0.5877352952957153,0.5877352952957153,256
